,0,1,2
5000,61.08072510393,-20.99999999978,0.0
5001,61.080725103927,-18.99999999978,0.0
5002,-13.397459621577,80.000000000041,0.0
5003,-13.397459621579,82.000000000038,0.0
5004,71.473029949322,3.0000000002223,0.0
5005,81.865334794675,35.000000000186,0.0
5006,81.865334794672,37.000000000182,0.0
5007,-60.162831425701,-36.999999999933,0.0
5008,85.329436409792,61.000000000193,0.0
5009,85.329436409794,59.000000000198,0.0
5010,-30.717967697137,34.000000000017,0.0
5011,-6.4692563911731,-23.999999999897,0.0
5012,-42.842323350099,23.000000000006,0.0
5013,-42.842323350096,21.000000000007,0.0
5014,-1.2731039686982,83.000000000079,0.0
5015,-3.0051547762573,82.000000000073,0.0
5016,-67.091034655866,-76.9999999998,0.0
5017,-82.67949192389,-89.999999999769,0.0
5018,-80.947441116325,-90.999999999763,0.0
5019,-80.947441116322,-92.999999999756,0.0
5020,-79.215390308761,-91.999999999756,0.0
5021,-79.215390308764,-89.999999999764,0.0
5022,17.779454914752,-3.9999999998259,0.0
5023,-37.646170927372,-17.999999999946,0.0
5024,-39.378221734939,-16.99999999995,0.0
5025,-35.914120119805,-18.999999999942,0.0
5026,-61.894882233191,-69.999999999831,0.0
5027,-60.16283142563,-70.999999999824,0.0
5028,68.008928334142,57.000000000173,0.0
5029,66.276877526575,56.000000000171,0.0
5030,80.13328398708,76.00000000016,0.0
5031,68.008928334149,35.000000000169,0.0
5032,83.59738560226,20.000000000216,0.0
5033,-87.875644346593,-68.999999999865,0.0
5034,17.77945491476,-9.9999999998208,0.0
5035,17.779454914761,-11.99999999982,0.0
5036,36.832013798006,-32.999999999802,0.0
5037,50.688420258491,29.00000000016,0.0
5038,-67.091034656092,50.999999999986,0.0
5039,-68.823085463522,-37.99999999994,0.0
5040,-9.9333580064339,72.000000000055,0.0
5041,-46.306424965335,73.000000000014,0.0
5042,-34.182069312275,14.000000000023,0.0
5043,-93.07179676962,25.999999999931,0.0
5044,-93.071796769621,23.999999999935,0.0
5045,-93.071796769618,27.999999999911,0.0
5046,-74.019237886227,-26.999999999975,0.0
5047,-18.593612044253,59.00000000006,0.0
5048,-49.770526580277,-70.999999999799,0.0
5049,88.793538025022,-12.999999999737,0.0
5050,3.9230484541905,14.00000000014,0.0
5051,3.9230484541931,12.000000000142,0.0
5052,5.6550992618019,-28.999999999877,0.0
5053,7.387150069368,-27.999999999875,0.0
5054,-18.593612044131,-34.99999999989,0.0
5055,74.937131564768,-86.99999999988,0.0
5056,76.669182372347,-87.999999999883,0.0
5057,-87.875644346819,10.999999999944,0.0
5058,-89.607695154149,-77.999999999821,0.0
5059,-91.339745961709,-76.999999999828,0.0
5060,-91.339745961711,-74.999999999838,0.0
5061,-93.071796769271,-75.999999999835,0.0
5062,-93.071796769272,-73.999999999844,0.0
5063,-65.358983848415,-13.999999999993,0.0
5064,66.276877526888,-91.999999999915,0.0
5065,-15.129510428997,-36.999999999883,0.0
5066,68.008928334147,37.000000000165,0.0
5067,29.903810567666,41.000000000146,0.0
5068,29.903810567669,39.000000000147,0.0
5069,29.903810567665,43.000000000145,0.0
5070,-42.842323350202,71.000000000022,0.0
5071,73.205080756878,8.0000000002229,0.0
5072,73.205080756875,10.00000000022,0.0
5073,-23.789764466855,-5.9999999999456,0.0
5074,-23.789764466858,-3.9999999999478,0.0
5075,-22.057713659292,-2.9999999999467,0.0
5076,-23.78976446686,-1.9999999999498,0.0
5077,-22.057713659298,-0.99999999994869,0.0
5078,-23.789764466863,4.8231344843922e-11,0.0
5079,-22.057713659302,1.0000000000494,0.0
5080,-23.789764466866,2.0000000000463,0.0
5081,-22.057713659304,3.0000000000475,0.0
5082,-82.679491923906,-75.999999999823,0.0
5083,19.511505722136,75.000000000095,0.0
5084,17.779454914523,92.000000000099,0.0
5085,17.779454914525,90.000000000102,0.0
5086,64.544826719106,-46.999999999818,0.0
5087,52.420471066271,-89.99999999992,0.0
5088,54.152521873664,-2.9999999997959,0.0
5089,54.152521873667,-4.999999999794,0.0
5090,52.420471066101,-5.9999999997951,0.0
5091,17.779454914693,42.000000000131,0.0
5092,-72.287187078661,-27.99999999997,0.0
5093,-44.57437415758,-77.999999999763,0.0
5094,-42.842323350021,-76.999999999763,0.0
5095,-48.038475772818,35.999999999993,0.0
5096,-44.574374157586,-73.999999999785,0.0
5097,-23.789764466868,4.0000000000441,0.0
5098,-22.057713659304,5.0000000000457,0.0
5099,-56.698729810657,32.999999999982,0.0
5100,-58.430780618227,33.99999999998,0.0
5101,-82.679491924242,51.999999999988,0.0
5102,-1.2731039685378,35.00000000012,0.0
5103,0.45894683903123,34.000000000123,0.0
5104,35.099962990442,-37.999999999806,0.0
5105,35.099962990445,-39.999999999806,0.0
5106,-91.339745961823,-44.999999999951,0.0
5107,-93.071796769386,-43.999999999958,0.0
5108,35.099962990491,-65.999999999871,0.0
5109,36.832013798064,-66.999999999871,0.0
5110,81.86533479472,3.0000000002413,0.0
5111,-4.7372055836761,37.000000000114,0.0
5112,-6.4692563912454,38.000000000111,0.0
5113,-65.358983848455,19.999999999974,0.0
5114,-22.057713659303,11.00000000004,0.0
5115,-22.057713659292,13.000000000037,0.0
5116,-54.966679003087,31.999999999984,0.0
5117,29.903810567718,1.000000000185,0.0
5118,29.903810567715,3.0000000001831,0.0
5119,-63.626933040848,-14.999999999989,0.0
5120,-44.574374157645,-11.999999999964,0.0
5121,-44.574374157642,-13.99999999996,0.0
5122,-91.339745962124,65.000000000021,0.0
5123,-28.985916889526,-34.999999999898,0.0
5124,42.028166220781,-65.999999999865,0.0
5125,-86.143593539257,15.999999999939,0.0
5126,-3.0051547760147,-45.999999999866,0.0
5127,-39.378221734964,21.00000000001,0.0
5128,-28.985916889529,-32.999999999902,0.0
5129,-86.143593539271,19.999999999935,0.0
5130,55.884572681409,-75.999999999854,0.0
5131,54.152521873834,-76.99999999986,0.0
5132,80.133283987084,72.000000000153,0.0
5133,78.401233179516,73.000000000149,0.0
5134,-18.593612044149,-10.999999999933,0.0
5135,-16.861561236583,-9.9999999999326,0.0
5136,68.008928334242,-38.999999999796,0.0
5137,68.008928334245,-40.9999999998,0.0
5138,-60.16283142572,-10.999999999992,0.0
5139,-60.162831425718,-12.999999999988,0.0
5140,61.080725103868,47.000000000141,0.0
5141,-22.057713659385,57.000000000058,0.0
5142,-9.9333580062929,-41.999999999869,0.0
5143,-77.483339501201,-90.999999999755,0.0
5144,-77.483339501198,-92.999999999746,0.0
5145,-77.483339501205,-88.999999999763,0.0
5146,17.77945491469,44.000000000129,0.0
5147,57.616623488984,-74.999999999848,0.0
5148,76.669182372053,-19.999999999754,0.0
5149,76.669182372056,-21.999999999755,0.0
5150,76.669182372051,-17.999999999753,0.0
5151,61.080725104139,-76.999999999852,0.0
5152,62.812775911716,-77.999999999855,0.0
5153,85.329436409965,-40.999999999793,0.0
5154,83.597385602389,-39.999999999792,0.0
5155,83.597385602386,-37.999999999785,0.0
5156,-58.430780618199,9.9999999999874,0.0
5157,-13.397459621541,54.000000000089,0.0
5158,-11.665408813972,53.000000000092,0.0
5159,-15.129510429111,55.000000000085,0.0
5160,-91.339745962109,48.999999999961,0.0
5161,-93.071796769683,47.999999999954,0.0
5162,12.583302491878,73.000000000088,0.0
5163,-77.483339501375,-18.999999999995,0.0
5164,-77.483339501373,-20.999999999991,0.0
5165,-77.483339501378,-16.999999999999,0.0
5166,16.047404107008,71.000000000087,0.0
5167,-44.574374157675,6.0000000000154,0.0
5168,48.956369451071,-61.999999999838,0.0
5169,-60.162831425739,4.9999999999844,0.0
5170,-86.143593539234,1.9999999999556,0.0
5171,-84.411542731669,0.99999999996098,0.0
5172,-6.4692563912634,50.000000000101,0.0
5173,19.511505722148,69.000000000093,0.0
5174,12.583302491991,43.000000000127,0.0
5175,-77.483339501241,-62.999999999884,0.0
5176,-51.502577387839,-69.999999999804,0.0
5177,90.525588832696,-43.9999999998,0.0
5178,92.25763964028,-44.999999999795,0.0
5179,66.276877526591,84.000000000167,0.0
5180,28.171759760158,-31.999999999811,0.0
5181,28.171759760156,-29.999999999811,0.0
5182,76.671915368481,89.995266311486,0.0
5183,78.404000272475,90.995207254759,0.0
5184,78.404005955211,92.995197411977,0.0
5185,80.134207298594,91.998400777921,0.0
5186,-60.162831425769,10.999999999985,0.0
5187,-44.574374157684,12.000000000011,0.0
5188,-44.574374157686,14.00000000001,0.0
5189,-42.84232335012,15.000000000012,0.0
5190,-44.574374157689,16.000000000009,0.0
5191,35.099962990289,58.000000000109,0.0
5192,33.367912182722,59.000000000106,0.0
5193,38.56406460543,56.000000000113,0.0
5194,55.884572681223,-23.999999999788,0.0
5195,-63.626933040888,18.999999999976,0.0
5196,80.133283987481,-71.999999999801,0.0
5197,81.865334795059,-72.999999999803,0.0
5198,90.525588832945,-71.999999999783,0.0
5199,92.257639640523,-72.999999999788,0.0
5200,9.1192008769466,-38.999999999862,0.0
5201,7.3871500693807,-39.999999999864,0.0
5202,-70.555136271261,69.000000000033,0.0
5203,54.152521873659,-30.999999999797,0.0
5204,54.152521873667,-32.99999999979,0.0
5205,-87.875644346954,50.99999999998,0.0
5206,-22.057713659293,31.000000000029,0.0
5207,-22.057713659295,33.000000000029,0.0
5208,-28.985916889766,87.000000000034,0.0
5209,-93.07179676969,78.000000000043,0.0
5210,-93.071796769689,80.000000000049,0.0
5211,68.008928334253,-60.999999999878,0.0
5212,-9.933358006273,-89.999999999683,0.0
5213,-8.2013071987058,-90.999999999679,0.0
5214,-8.2013071987038,-92.999999999676,0.0
5215,-6.4692563911387,-91.999999999676,0.0
5216,80.133283987274,-55.999999999848,0.0
5217,-79.215390309116,74.000000000033,0.0
5218,-80.947441116687,75.000000000033,0.0
5219,-27.253866081942,-81.999999999722,0.0
5220,-25.521815274377,-80.999999999728,0.0
5221,-23.789764466809,-81.999999999715,0.0
5222,-91.339745962123,81.000000000053,0.0
5223,-93.071796769697,82.000000000055,0.0
5224,10.851251684553,-91.999999999721,0.0
5225,10.851251684555,-93.999999999718,0.0
5226,57.616623488831,-42.999999999783,0.0
5227,64.544826719111,-58.999999999873,0.0
5228,64.544826719104,-60.999999999881,0.0
5229,62.812775911542,-47.999999999811,0.0
5230,0.45894683911616,-77.999999999919,0.0
5231,-1.2731039684521,-76.999999999923,0.0
5232,2.1909976466844,-78.999999999916,0.0
5233,10.851251684532,-81.999999999898,0.0
5234,88.793538025159,-56.999999999837,0.0
5235,90.525588832773,-57.99999999982,0.0
5236,92.257639640353,-56.999999999801,0.0
5237,-20.325662851668,-67.999999999794,0.0
5238,-18.593612044101,-68.99999999979,0.0
5239,93.989690447594,68.000000000173,0.0
5240,93.989690447602,48.000000000174,0.0
5241,93.989690447595,52.000000000159,0.0
5242,93.989690447632,34.000000000206,0.0
5243,93.989690447726,-13.999999999727,0.0
5244,93.989690447717,-9.9999999997329,0.0
5245,93.957285736288,-36.05612660657,0.0
5246,93.976803802387,-49.999999999805,0.0
5247,93.989690448064,-61.999999999756,0.0
5248,-34.151724426869,-94.089316397227,0.0
5249,-35.909062638864,-93.014886065957,0.0
5250,-23.768967571334,-93.96397872011,0.0
5251,80.111686003802,94.088249429227,0.0
5252,81.861889016079,93.014441701326,0.0
5253,-72.28718707852,-93.99999999971,0.0
5254,-89.499462327885,-93.838014228236,0.0
5255,42.023471850391,94.089316397618,0.0
5256,-44.574374157782,93.999999999968,0.0
5257,-46.306424965344,92.999999999969,0.0
5258,7.3871500694216,-93.999999999722,0.0
5259,-65.367038356244,-94.034302688622,0.0
5260,-65.36703835649,94.034302688818,0.0
5261,-30.717967697342,94.000000000019,0.0
5262,21.243556529936,-93.99999999994,0.0
5263,66.230731272377,-94.08931639741,0.0
5264,-20.325662851946,94.000000000035,0.0
5265,-41.110272542656,93.999999999974,0.0
5266,-54.966679002929,-93.999999999702,0.0
5267,-54.966679003171,93.999999999952,0.0
5268,-53.234628195603,92.999999999959,0.0
5269,0.45894683885013,94.000000000067,0.0
5270,-6.4692563911366,-93.999999999673,0.0
5271,-4.7372055835715,-92.999999999672,0.0
5272,73.205080757201,-93.999999999917,0.0
5273,74.937131564778,-92.99999999991,0.0
5274,-13.397459621401,-93.99999999968,0.0
5275,-44.574374157562,-93.999999999697,0.0
5276,-42.842323350002,-92.9999999997,0.0
5277,-79.167656748164,93.858484442905,0.0
5278,-80.947766383762,92.960412059699,0.0
5279,-35.914120119748,-94.999999999697,0.0
5280,-37.645328013832,-94.002481010744,0.0
5281,-93.130323752845,-93.969377783544,0.0
5282,48.956369451122,-93.999999999944,0.0
5283,47.224318643543,-92.99999999994,0.0
5284,48.956369450831,94.000000000184,0.0
5285,17.77945491452,94.000000000098,0.0
5286,50.6884202587,-94.999999999947,0.0
5287,52.420471066276,-93.99999999994,0.0
5288,50.688420258406,95.00000000019,0.0
5289,-75.751288693925,93.999999999941,0.0
5290,-6.4692563914158,94.000000000055,0.0
5291,93.989690447603,76.000000000156,0.0
5292,93.989690447603,78.000000000148,0.0
5293,93.989690447618,42.000000000185,0.0
5294,93.989690447672,84.000000000204,0.0
5295,93.989690447671,86.000000000204,0.0
5296,93.989690447649,24.000000000223,0.0
5297,93.989690447647,26.00000000022,0.0
5298,92.25763964008,27.000000000216,0.0
5299,93.989690447652,22.000000000228,0.0
5300,93.9572857361,27.943873393418,0.0
5301,93.989690447693,6.0000000002454,0.0
5302,93.989690447699,2.0000000002516,0.0
5303,93.989690447702,2.5457054982544e-10,0.0
5304,93.949934667363,-19.931140968215,0.0
5305,93.989690447682,14.000000000232,0.0
5306,93.957285736135,15.943873393429,0.0
5307,93.986931218026,91.998631702333,0.0
5308,94.005297066226,94.011666067095,0.0
5309,93.879965863341,-42.056126606593,0.0
5310,31.635861375084,94.000000000155,0.0
5311,-94.803367893842,-90.999169164459,0.0
5312,-94.803847576936,-50.999999999929,0.0
5313,-94.803847576962,-52.999999999935,0.0
5314,-94.803699103534,-88.999742836473,0.0
5315,-94.803847576834,-64.999999999896,0.0
5316,-94.803847576836,-62.999999999909,0.0
5317,-94.803847576831,-66.999999999883,0.0
5318,-94.803847577263,50.999999999964,0.0
5319,-94.803847577252,62.99999999995,0.0
5320,-94.803847576946,-44.999999999956,0.0
5321,-94.803847576949,-42.999999999964,0.0
5322,-93.071796769388,-41.999999999966,0.0
5323,-94.803847576952,-40.999999999971,0.0
5324,-93.07179676939,-39.999999999973,0.0
5325,-94.803847576955,-38.999999999978,0.0
5326,-93.071796769393,-37.999999999979,0.0
5327,-94.803847576958,-36.999999999984,0.0
5328,-93.071796769395,-35.999999999985,0.0
5329,-94.803847576961,-34.99999999999,0.0
5330,-93.071796769398,-33.99999999999,0.0
5331,-94.803847576964,-32.999999999994,0.0
5332,-93.071796769401,-31.999999999994,0.0
5333,-94.803847576967,-30.999999999999,0.0
5334,-93.071796769403,-29.999999999999,0.0
5335,-94.80384757697,-29.000000000003,0.0
5336,-93.071796769406,-28.000000000003,0.0
5337,-94.803847576973,-27.000000000007,0.0
5338,-93.071796769408,-26.000000000006,0.0
5339,-94.803847576975,-25.00000000001,0.0
5340,-93.071796769412,-24.000000000012,0.0
5341,-94.803847576986,-23.000000000015,0.0
5342,92.257639640058,79.00000000016,0.0
5343,93.989690447663,82.000000000192,0.0
5344,-80.947016374557,90.992572438534,0.0
5345,-75.751288693929,87.999999999958,0.0
5346,-70.555136271231,84.99999999997,0.0
5347,-86.143593539048,-57.999999999922,0.0
5348,-84.411542731495,-58.999999999917,0.0
5349,24.707658145042,-49.999999999869,0.0
5350,26.439708952614,-50.999999999868,0.0
5351,26.439708952616,-52.999999999869,0.0
5352,28.171759760185,-51.999999999866,0.0
5353,28.171759760188,-53.999999999868,0.0
5354,22.975607337471,-48.999999999871,0.0
5355,29.903810567757,-52.999999999864,0.0
5356,17.779454914786,-81.999999999936,0.0
5357,48.956369451049,-37.999999999763,0.0
5358,50.688420258615,-36.999999999759,0.0
5359,48.956369451045,-35.99999999976,0.0
5360,-8.2013071988871,83.000000000051,0.0
5361,80.1332839871,80.00000000018,0.0
5362,-18.593612044302,81.00000000004,0.0
5363,-20.325662851929,84.000000000055,0.0
5364,40.296115413005,55.000000000114,0.0
5365,-70.555136271001,-62.999999999876,0.0
5366,-77.483339501284,-58.999999999891,0.0
5367,-79.215390308854,-57.999999999893,0.0
5368,64.544826719014,83.000000000162,0.0
5369,-54.966679003129,62.000000000013,0.0
5370,-54.966679002982,-45.999999999909,0.0
5371,-54.966679002995,-43.999999999913,0.0
5372,68.008928334147,53.000000000178,0.0
5373,5.6550992618042,-66.999999999912,0.0
5374,61.080725103866,55.000000000155,0.0
5375,-20.325662851744,2.0000000000668,0.0
5376,50.688420258417,61.000000000129,0.0
5377,-94.803847577017,-15.000000000027,0.0
5378,-94.80384757702,-13.00000000003,0.0
5379,-94.803847577014,-17.000000000023,0.0
5380,-89.607695154168,-57.999999999927,0.0
5381,-91.339745961726,-58.999999999924,0.0
5382,54.152521873558,65.000000000139,0.0
5383,10.851251684294,78.000000000077,0.0
5384,9.1192008767258,77.00000000008,0.0
5385,-56.698729810566,-52.999999999879,0.0
5386,-56.69872981057,-50.999999999893,0.0
5387,14.315353299622,-11.999999999829,0.0
5388,9.1192008769217,-8.999999999832,0.0
5389,7.3871500693536,-7.9999999998352,0.0
5390,92.257639640041,47.000000000174,0.0
5391,93.989690447614,44.00000000018,0.0
5392,-79.215390308867,-55.999999999895,0.0
5393,-94.803863556858,88.999972322485,0.0
5394,-49.770526580276,-68.999999999813,0.0
5395,43.760217028251,5.0000000001847,0.0
5396,3.9230484542333,-63.999999999897,0.0
5397,2.1909976466623,-62.99999999989,0.0
5398,22.975607337236,89.000000000128,0.0
5399,-63.626933040889,20.999999999976,0.0
5400,7.3871500693696,-65.999999999905,0.0
5401,43.760217028255,3.0000000001855,0.0
5402,43.760217028226,25.000000000157,0.0
5403,43.760217028226,23.000000000161,0.0
5404,45.492267835798,22.000000000164,0.0
5405,43.760217028234,21.000000000163,0.0
5406,45.492267835802,20.000000000166,0.0
5407,43.760217028226,27.000000000154,0.0
5408,43.760217028234,19.000000000166,0.0
5409,45.492267835804,18.000000000169,0.0
5410,43.760217028233,17.00000000017,0.0
5411,45.492267835806,16.000000000172,0.0
5412,43.760217028241,15.000000000171,0.0
5413,45.492267835809,14.000000000174,0.0
5414,43.760217028244,13.000000000174,0.0
5415,-32.450018504636,-78.999999999757,0.0
5416,5.6550992615763,77.000000000095,0.0
5417,87.061487217355,44.000000000175,0.0
5418,-94.803847577058,-1.0000000000522,0.0
5419,-94.803847577071,0.99999999994041,0.0
5420,-94.80384757704,-3.0000000000472,0.0
5421,93.989230576065,89.999771950563,0.0
5422,-68.823085463558,-10.000000000001,0.0
5423,-49.770526580403,49.000000000006,0.0
5424,-51.502577387969,48.000000000005,0.0
5425,-8.2013071988066,33.000000000113,0.0
5426,92.257639640158,-14.999999999729,0.0
5427,93.982014331653,-17.986704576663,0.0
5428,71.473029949331,-2.9999999997718,0.0
5429,69.740979141764,-3.9999999997728,0.0
5430,-42.842323350203,77.00000000001,0.0
5431,-60.162831425614,-88.999999999734,0.0
5432,-58.430780618056,-87.999999999738,0.0
5433,88.793538024979,15.000000000227,0.0
5434,87.061487217418,14.000000000222,0.0
5435,9.1192008767189,79.000000000082,0.0
5436,54.152521873548,71.00000000014,0.0
5437,73.205080756893,2.2672830514087e-10,0.0
5438,78.401233179608,89.000000000188,0.0
5439,80.133283987102,58.000000000187,0.0
5440,81.865334794668,57.000000000193,0.0
5441,-15.129510429006,-22.99999999991,0.0
5442,-16.861561236577,-19.999999999914,0.0
5443,-18.593612044146,-18.999999999917,0.0
5444,-18.593612044148,-16.99999999992,0.0
5445,-6.4692563911406,-89.999999999679,0.0
5446,76.66918237203,2.3282377877483e-10,0.0
5447,19.511505722366,-92.999999999941,0.0
5448,-67.091034655982,-12.999999999996,0.0
5449,-56.698729810685,56.999999999998,0.0
5450,-68.823085463666,83.999999999973,0.0
5451,-77.483339501545,73.000000000033,0.0
5452,7.3878948029384,91.998710083272,0.0
5453,7.3369241465598,93.894517342746,0.0
5454,-51.502577387876,-39.999999999916,0.0
5455,-6.4692563911543,-39.999999999877,0.0
5456,-56.69872981066,36.999999999986,0.0
5457,-30.717967697235,74.000000000027,0.0
5458,-8.2013071988042,31.000000000114,0.0
5459,-91.339745962102,46.999999999957,0.0
5460,-93.07179676968,45.999999999947,0.0
5461,45.492267835706,62.000000000123,0.0
5462,45.492267835709,60.000000000122,0.0
5463,90.525588832486,44.000000000177,0.0
5464,38.564064605645,-71.999999999873,0.0
5465,-75.751288693761,-51.9999999999,0.0
5466,-74.019237886199,-50.999999999902,0.0
5467,90.525588832481,60.000000000203,0.0
5468,90.525588832484,58.00000000021,0.0
5469,92.257639640045,59.000000000208,0.0
5470,92.257639640047,57.000000000216,0.0
5471,93.989690447608,58.000000000216,0.0
5472,93.989690447607,56.000000000209,0.0
5473,93.989690447607,60.00000000021,0.0
5474,43.760217028112,85.000000000148,0.0
5475,-72.287187078831,70.000000000032,0.0
5476,38.564064605402,74.000000000127,0.0
5477,36.832013797832,73.000000000123,0.0
5478,83.597385602308,-3.999999999755,0.0
5479,-39.378221734937,-18.999999999946,0.0
5480,26.439708952634,-66.999999999881,0.0
5481,-70.555136271236,92.999999999943,0.0
5482,33.367912182685,75.000000000122,0.0
5483,-34.18206931224,-17.999999999942,0.0
5484,-1.2731039684548,-74.999999999925,0.0
5485,-3.0051547760205,-75.999999999925,0.0
5486,28.171759760216,-89.999999999936,0.0
5487,54.152521873836,-78.999999999869,0.0
5488,52.420471066259,-77.999999999866,0.0
5489,52.420471066257,-75.999999999858,0.0
5490,43.760217028277,-26.999999999792,0.0
5491,14.315353299386,94.000000000091,0.0
5492,-8.2013071988327,51.000000000098,0.0
5493,43.760217028137,61.00000000012,0.0
5494,26.439708952574,7.0000000001762,0.0
5495,-75.751288693896,19.99999999996,0.0
5496,-75.751288693898,17.99999999996,0.0
5497,-77.483339501469,16.999999999957,0.0
5498,-75.751288693902,15.99999999996,0.0
5499,-74.019237886333,16.999999999962,0.0
5500,-74.019237886334,14.999999999962,0.0
5501,-75.751288693897,13.99999999996,0.0
5502,-74.019237886331,12.999999999963,0.0
5503,-37.646170927328,-79.99999999974,0.0
5504,-37.646170927333,-77.999999999749,0.0
5505,31.635861375357,-77.999999999894,0.0
5506,31.635861375363,-79.999999999898,0.0
5507,29.903810567788,-78.9999999999,0.0
5508,62.812775911453,32.000000000172,0.0
5509,59.3486742963,54.000000000152,0.0
5510,-93.071796769353,-53.999999999932,0.0
5511,-94.803847576927,-54.999999999966,0.0
5512,31.635861375338,-57.999999999862,0.0
5513,9.1192008769548,-80.999999999884,0.0
5514,68.008928334164,85.000000000171,0.0
5515,92.25223885482,28.990645565746,0.0
5516,93.873664947032,29.932959886537,0.0
5517,-63.626933040813,-56.999999999869,0.0
5518,29.903810567724,-28.999999999809,0.0
5519,28.171759760154,-27.99999999981,0.0
5520,29.903810567722,-26.999999999809,0.0
5521,28.171759760152,-25.999999999811,0.0
5522,29.90381056772,-24.999999999809,0.0
5523,-28.985916889668,73.000000000031,0.0
5524,7.3872741914276,89.99978501395,0.0
5525,21.243556529718,68.000000000096,0.0
5526,28.171759760104,38.000000000147,0.0
5527,29.903810567671,37.000000000149,0.0
5528,28.171759760106,36.000000000149,0.0
5529,29.903810567674,35.000000000151,0.0
5530,28.171759760109,34.000000000151,0.0
5531,29.903810567677,33.000000000151,0.0
5532,28.171759760112,32.000000000153,0.0
5533,29.903810567679,31.000000000152,0.0
5534,28.171759760114,30.000000000154,0.0
5535,29.903810567682,29.000000000157,0.0
5536,28.171759760117,28.000000000157,0.0
5537,29.903810567685,27.000000000161,0.0
5538,28.17175976012,26.00000000016,0.0
5539,29.903810567688,25.000000000163,0.0
5540,31.635861375251,28.000000000162,0.0
5541,28.171759760122,24.000000000162,0.0
5542,29.90381056769,23.000000000165,0.0
5543,28.171759760124,22.000000000164,0.0
5544,29.903810567693,21.000000000168,0.0
5545,28.171759760127,20.000000000166,0.0
5546,29.903810567695,19.00000000017,0.0
5547,66.27687752669,-53.999999999822,0.0
5548,12.583302492077,-66.999999999889,0.0
5549,-34.182069312282,42.000000000008,0.0
5550,5.6550992618541,-92.999999999724,0.0
5551,-82.679491924106,1.9999999999622,0.0
5552,-82.679491924103,-3.5111099213244e-11,0.0
5553,-32.450018504898,87.000000000029,0.0
5554,-42.842323350074,-14.999999999957,0.0
5555,57.61662348894,-50.999999999777,0.0
5556,83.597385602236,38.000000000182,0.0
5557,81.86533479467,39.000000000178,0.0
5558,83.597385602233,40.000000000179,0.0
5559,80.133283987106,38.000000000178,0.0
5560,-35.914120119854,45.000000000003,0.0
5561,-35.914120119856,47.000000000002,0.0
5562,-23.789764466797,-69.999999999794,0.0
5563,-23.789764466799,-67.999999999798,0.0
5564,-25.521815274363,-68.999999999798,0.0
5565,-75.751288693806,-21.999999999987,0.0
5566,-77.48333950137,-22.999999999987,0.0
5567,47.224318643372,17.000000000172,0.0
5568,33.367912182859,-24.999999999804,0.0
5569,74.937131564414,51.000000000192,0.0
5570,-82.679491924021,-43.999999999939,0.0
5571,50.688420258537,-12.999999999788,0.0
5572,50.688420258417,85.000000000154,0.0
5573,-15.129510428974,-86.999999999693,0.0
5574,-15.129510429103,49.00000000009,0.0
5575,33.367912182788,47.000000000129,0.0
5576,-91.339745961898,-7.0000000000358,0.0
5577,-13.397459621438,-23.999999999907,0.0
5578,-61.894882233189,-71.999999999821,0.0
5579,-60.162831425628,-72.999999999814,0.0
5580,-58.430780618069,-71.999999999818,0.0
5581,-58.430780618068,-73.999999999808,0.0
5582,-60.162831425625,-74.999999999805,0.0
5583,-72.287187078798,93.999999999938,0.0
5584,87.061487217578,-55.999999999842,0.0
5585,-8.2013071989805,93.000000000055,0.0
5586,88.793538024928,41.000000000181,0.0
5587,-4.7372055835999,-62.999999999928,0.0
5588,-51.502577387889,-21.999999999957,0.0
5589,-60.162831425735,2.9999999999882,0.0
5590,-51.502577387942,21.999999999997,0.0
5591,-27.253866081998,32.000000000023,0.0
5592,40.296115413207,-48.999999999798,0.0
5593,-23.789764466852,24.000000000031,0.0
5594,-74.019237886116,-66.99999999986,0.0
5595,61.080725103921,3.0000000002084,0.0
5596,59.348674296355,2.0000000002075,0.0
5597,59.348674296353,4.0000000002052,0.0
5598,57.616623488788,3.0000000002042,0.0
5599,57.616623488785,5.0000000002019,0.0
5600,59.348674296351,6.0000000002028,0.0
5601,-35.914120119839,7.0000000000257,0.0
5602,0.45894683894673,72.000000000072,0.0
5603,45.492267835811,12.000000000177,0.0
5604,-18.593612044379,93.000000000039,0.0
5605,-32.450018504803,75.000000000024,0.0
5606,10.851251684455,18.000000000147,0.0
5607,-54.966679002939,-85.999999999741,0.0
5608,-93.071796769466,-6.0000000000398,0.0
5609,-93.071796769462,-8.0000000000366,0.0
5610,54.152521873662,-0.99999999979786,0.0
5611,50.688420258465,47.000000000142,0.0
5612,48.956369450899,46.00000000014,0.0
5613,48.956369450901,44.000000000142,0.0
5614,52.420471066031,48.000000000142,0.0
5615,47.224318643332,45.000000000139,0.0
5616,47.224318643335,43.00000000014,0.0
5617,45.492267835766,44.000000000137,0.0
5618,45.492267835769,42.000000000138,0.0
5619,47.224318643338,41.000000000141,0.0
5620,45.492267835772,40.00000000014,0.0
5621,47.22431864334,39.000000000143,0.0
5622,45.492267835774,38.000000000141,0.0
5623,47.224318643343,37.000000000145,0.0
5624,45.492267835777,36.000000000143,0.0
5625,47.224318643346,35.000000000146,0.0
5626,45.49226783578,34.000000000145,0.0
5627,48.956369450909,38.000000000146,0.0
5628,43.760217028211,35.000000000141,0.0
5629,43.760217028216,33.000000000143,0.0
5630,24.707658144994,18.000000000163,0.0
